Arc name, Source, Target, Domain, True Length (NM)
#
# Most of these are great circle distances, 
# I modified some which were sea-routes across an island:
# Havana <--> Juragua      125.500 --> 315.0
# Palma  <--> Santiago     153.448 --> 225.0
# Plata  <--> SantoDomingo  94.680 --> 290.0
# To break symmetry, I then added random 1% to 10% 
#
Arc0001, Havana, Juragua, Sea, 320.843
Arc0002, Havana, Juragua, Air, 130.381
Arc0003, Havana, NewGuinea, Sea, 76.441
Arc0004, Havana, NewGuinea, Air, 75.267
Arc0005, Havana, Palma, Sea, 279.908
Arc0006, Havana, Palma, Air, 278.947
Arc0007, Havana, Santiago, Sea, 455.232
Arc0008, Havana, Santiago, Air, 450.43
Arc0009, Havana, SantoDomingo, Sea, 783.385
Arc0010, Havana, SantoDomingo, Air, 800.023
Arc0011, Havana, Plata, Sea, 747.665
Arc0012, Havana, Plata, Air, 748.148
Arc0013, Havana, USVI, Sea, 1117.52
Arc0014, Havana, USVI, Air, 1093.825
Arc0015, Havana, SanJuan, Sea, 1007.932
Arc0016, Havana, SanJuan, Air, 1012.553
Arc0017, Havana, Guadeloupe, Sea, 1276.323
Arc0018, Havana, Guadeloupe, Air, 1299.097
Arc0019, Havana, Esperanza, Sea, 1092.558
Arc0020, Havana, Esperanza, Air, 1025.007
Arc0021, Havana, IslaDeMona, Sea, 931.127
Arc0022, Havana, IslaDeMona, Air, 879.655
Arc0023, Havana, StAnn, Sea, 428.844
Arc0024, Havana, StAnn, Air, 412.196
Arc0025, Havana, A&B, Sea, 1264.84
Arc0026, Havana, A&B, Air, 1295.066
Arc0027, Havana, Dominica, Sea, 1310.07
Arc0028, Havana, Dominica, Air, 1358.574
Arc0029, Havana, Lucia, Sea, 1393.687
Arc0030, Havana, Lucia, Air, 1421.719
Arc0031, Havana, Martinique, Sea, 1420.029
Arc0032, Havana, Martinique, Air, 1423.992
Arc0033, Havana, Vincent, Sea, 1476.485
Arc0034, Havana, Vincent, Air, 1445.858
Arc0035, Juragua, Havana, Sea, 332.05
Arc0036, Juragua, Havana, Air, 136.514
Arc0037, Juragua, NewGuinea, Sea, 131.184
Arc0038, Juragua, NewGuinea, Air, 136.534
Arc0039, Juragua, Palma, Sea, 157.982
Arc0040, Juragua, Palma, Air, 162.316
Arc0041, Juragua, Santiago, Sea, 316.072
Arc0042, Juragua, Santiago, Air, 298.697
Arc0043, Juragua, SantoDomingo, Sea, 665.455
Arc0044, Juragua, SantoDomingo, Air, 687.954
Arc0045, Juragua, Plata, Sea, 630.212
Arc0046, Juragua, Plata, Air, 602.741
Arc0047, Juragua, USVI, Sea, 935.763
Arc0048, Juragua, USVI, Air, 943.678
Arc0049, Juragua, SanJuan, Sea, 873.508
Arc0050, Juragua, SanJuan, Air, 868.319
Arc0051, Juragua, Guadeloupe, Sea, 1181.731
Arc0052, Juragua, Guadeloupe, Air, 1160.872
Arc0053, Juragua, Esperanza, Sea, 916.591
Arc0054, Juragua, Esperanza, Air, 905.466
Arc0055, Juragua, IslaDeMona, Sea, 767.562
Arc0056, Juragua, IslaDeMona, Air, 788.901
Arc0057, Juragua, StAnn, Sea, 296.006
Arc0058, Juragua, StAnn, Air, 293.062
Arc0059, Juragua, A&B, Sea, 1122.638
Arc0060, Juragua, A&B, Air, 1172.493
Arc0061, Juragua, Dominica, Sea, 1236.89
Arc0062, Juragua, Dominica, Air, 1189.311
Arc0063, Juragua, Lucia, Sea, 1288.794
Arc0064, Juragua, Lucia, Air, 1335.501
Arc0065, Juragua, Martinique, Sea, 1224.26
Arc0066, Juragua, Martinique, Air, 1306.964
Arc0067, Juragua, Vincent, Sea, 1277.775
Arc0068, Juragua, Vincent, Air, 1302.748
Arc0069, NewGuinea, Havana, Sea, 79.302
Arc0070, NewGuinea, Havana, Air, 79.81
Arc0071, NewGuinea, Juragua, Sea, 133.18
Arc0072, NewGuinea, Juragua, Air, 132.292
Arc0073, NewGuinea, Palma, Sea, 286.394
Arc0074, NewGuinea, Palma, Air, 291.342
Arc0075, NewGuinea, Santiago, Sea, 409.628
Arc0076, NewGuinea, Santiago, Air, 428.308
Arc0077, NewGuinea, SantoDomingo, Sea, 807.09
Arc0078, NewGuinea, SantoDomingo, Air, 840.31
Arc0079, NewGuinea, Plata, Sea, 764.092
Arc0080, NewGuinea, Plata, Air, 745.395
Arc0081, NewGuinea, USVI, Sea, 1063.769
Arc0082, NewGuinea, USVI, Air, 1054.862
Arc0083, NewGuinea, SanJuan, Sea, 1032.867
Arc0084, NewGuinea, SanJuan, Air, 1004.17
Arc0085, NewGuinea, Guadeloupe, Sea, 1312.149
Arc0086, NewGuinea, Guadeloupe, Air, 1327.517
Arc0087, NewGuinea, Esperanza, Sea, 1057.844
Arc0088, NewGuinea, Esperanza, Air, 1086.229
