Vehicle Name, Type, Home Base
# we need roughly the following 130 vehicles
# MV-22    80: 40 in Guadeloupe, 20 in USVI, 20 in Dominica
# CH-53K   24: 12 in Plata, 12 in Esperanza
# LSM      13:  8 in Cuba, 2 at SantoDomingo, 2 at SanJuan, 1 and IslaDeMona
# KC-130   16:  9 in Cuba, 6 in Hispaniola, 1 in USVI
#
# One boat of each type in each middle port
##

LSM-01-HVN, LSM, Havana
LSM-02-HVN, LSM, Havana
LSM-03-HVN, LSM, Palma
LSM-04-HVN, LSM, Palma
LSM-05-HVN, LSM, Juragua
LSM-06-HVN, LSM, Juragua
LSM-07-HVN, LSM, Santiago
LSM-08-HVN, LSM, Santiago
LSM-09-SD, LSM, SantoDomingo
LSM-10-SJ, LSM, SanJuan
LSM-11-IDM, LSM, IslaDeMona
#
# KC-130 cargo jets
KC130-01-HVN, KC-130, Havana
KC130-02-HVN, KC-130, Havana
KC130-03-JRG, KC-130, Juragua
KC130-04-JRG, KC-130, Juragua
KC130-05-PLM, KC-130, Palma
KC130-06-PLM, KC-130, Palma
KC130-07-ST, KC-130, Santiago
KC130-08-ST, KC-130, Santiago
KC130-09-ST, KC-130, Santiago
KC130-10-PLT, KC-130, Plata
KC130-11-PLT, KC-130, Plata
KC130-12-PLT, KC-130, Plata
KC130-13-SD, KC-130, SantoDomingo
KC130-14-SD, KC-130, SantoDomingo
KC130-15-SD, KC-130, SantoDomingo
KC130-16-USV, KC-130, USVI
#
# CH53 cargo helicopters
CH53-01-PLT, CH-53K, Plata
CH53-02-PLT, CH-53K, Plata
CH53-03-PLT, CH-53K, Plata
CH53-04-PLT, CH-53K, Plata
CH53-05-PLT, CH-53K, Plata
CH53-06-PLT, CH-53K, Plata
CH53-07-PLT, CH-53K, Plata
CH53-08-PLT, CH-53K, Plata
CH53-09-PLT, CH-53K, Plata
CH53-10-PLT, CH-53K, Plata
CH53-11-PLT, CH-53K, Plata
CH53-12-PLT, CH-53K, Plata
#
CH53-01-ESP, CH-53K, Esperanza
CH53-02-ESP, CH-53K, Esperanza
CH53-03-ESP, CH-53K, Esperanza
CH53-04-ESP, CH-53K, Esperanza
CH53-05-ESP, CH-53K, Esperanza
CH53-06-ESP, CH-53K, Esperanza
CH53-07-ESP, CH-53K, Esperanza
CH53-08-ESP, CH-53K, Esperanza
CH53-09-ESP, CH-53K, Esperanza
CH53-10-ESP, CH-53K, Esperanza
CH53-11-ESP, CH-53K, Esperanza
CH53-12-ESP, CH-53K, Esperanza
#
# MV22
MV22-01-GDL, MV-22, Guadeloupe
MV22-02-GDL, MV-22, Guadeloupe
MV22-03-GDL, MV-22, Guadeloupe
MV22-04-GDL, MV-22, Guadeloupe
MV22-05-GDL, MV-22, Guadeloupe
MV22-06-GDL, MV-22, Guadeloupe
MV22-07-GDL, MV-22, Guadeloupe
MV22-08-GDL, MV-22, Guadeloupe
MV22-09-GDL, MV-22, Guadeloupe
MV22-10-GDL, MV-22, Guadeloupe
MV22-11-GDL, MV-22, Guadeloupe
MV22-12-GDL, MV-22, Guadeloupe
MV22-13-GDL, MV-22, Guadeloupe
MV22-14-GDL, MV-22, Guadeloupe
MV22-15-GDL, MV-22, Guadeloupe
MV22-16-GDL, MV-22, Guadeloupe
MV22-17-GDL, MV-22, Guadeloupe
MV22-18-GDL, MV-22, Guadeloupe
MV22-19-GDL, MV-22, Guadeloupe
MV22-20-GDL, MV-22, Guadeloupe
MV22-21-GDL, MV-22, Guadeloupe
MV22-22-GDL, MV-22, Guadeloupe
MV22-23-GDL, MV-22, Guadeloupe
MV22-24-GDL, MV-22, Guadeloupe
MV22-25-GDL, MV-22, Guadeloupe
MV22-26-GDL, MV-22, Guadeloupe
MV22-27-GDL, MV-22, Guadeloupe
MV22-28-GDL, MV-22, Guadeloupe
MV22-29-GDL, MV-22, Guadeloupe
MV22-30-GDL, MV-22, Guadeloupe
MV22-31-GDL, MV-22, Guadeloupe
MV22-32-GDL, MV-22, Guadeloupe
MV22-33-GDL, MV-22, Guadeloupe
MV22-34-GDL, MV-22, Guadeloupe
MV22-35-GDL, MV-22, Guadeloupe
MV22-36-GDL, MV-22, Guadeloupe
