Unit Name, Start Node, priority, due date (hours), delivery window (hours), Delivery Node 
#
# This file was auto-generated by 'genserial'. Manual modification is not recommended.
#
373-INF-BN, Juragua,8,120,12, USVI 
159-INF-BN, Juragua,8,120,12, A&B 
294-INF-BN, NewGuinea,8,120,12, Vincent 
413-INF-BN, Havana,8,120,12, Lucia 
217-INF-BN, Havana,8,120,12, Vincent 
Supply-Co-1, Havana,3,48,6, Palma 
Supply-Co-1A, Juragua,3,48,6, SanJuan 
Supply-Co-1B, NewGuinea,3,48,6, Esperanza 
Supply-Co-1C, Havana,3,48,6, IslaDeMona 
Supply-Co-2A, Juragua,3,48,6, SanJuan 
Supply-Co-3A, NewGuinea,3,48,6, Esperanza 
Supply-Co-2B, Havana,3,48,6, IslaDeMona 
Supply-Co-3B, Havana,3,48,6, SantoDomingo 
7-INF-BDE, Palma,5,96,12, A&B 
9-INF-BDE, Havana,5,96,12, Dominica 
2-INF-BDE, Juragua,5,96,12, Martinique 
5-INF-BDE, Santiago,5,96,12, Lucia 
#
# End of file
