Port Name, Transport Type
#
# Everything in the western half is accessible by all vehicles
#
Havana, KC-130
Havana, LST-100
Havana, MV-22
Havana, CH-53K
Havana, LSM
#
Juragua, KC-130
Juragua, LST-100
Juragua, MV-22
Juragua, CH-53K
Juragua, LSM
#
NewGuinea, KC-130
NewGuinea, LST-100
NewGuinea, MV-22
NewGuinea, CH-53K
NewGuinea, LSM
#
Palma, KC-130
Palma, LST-100
Palma, MV-22
Palma, CH-53K
Palma, LSM
#
Santiago, KC-130
Santiago, LST-100
Santiago, MV-22
Santiago, CH-53K
Santiago, LSM
#
SantoDomingo, KC-130
SantoDomingo, LST-100
SantoDomingo, MV-22
SantoDomingo, CH-53K
SantoDomingo, LSM
#
Plata, KC-130
Plata, LST-100
Plata, MV-22
Plata, CH-53K
Plata, LSM
#
USVI, KC-130
USVI, LST-100
USVI, MV-22
USVI, CH-53K
USVI, LSM
#
SanJuan, KC-130
SanJuan, LST-100
SanJuan, MV-22
SanJuan, CH-53K
SanJuan, LSM
#
Guadeloupe, LST-100
Guadeloupe, MV-22
Guadeloupe, CH-53K
Guadeloupe, LSM
#
Esperanza, KC-130
Esperanza, LST-100
Esperanza, MV-22
Esperanza, CH-53K
Esperanza, LSM
#
IslaDeMona, KC-130
IslaDeMona, LST-100
IslaDeMona, MV-22
IslaDeMona, CH-53K
IslaDeMona, LSM
#
StAnn, KC-130
StAnn, LST-100
StAnn, MV-22
StAnn, CH-53K
StAnn, LSM
#
#
# All five of the island destinations are accessible by MV-22, CH-53K, LST-100 and LSM but not KC-130
#
# Islands that can send/receive MV-22
SanJuan, MV-22
Esperanza, MV-22
IslaDeMona, MV-22 
Guadeloupe, MV-22
A&B, MV-22 
Dominica, MV-22
Martinique, MV-22 
Lucia, MV-22
Vincent, MV-22 
# Islands that can send/receive CH-53K
SanJuan, CH-53K
Esperanza, CH-53K
IslaDeMona, CH-53K 
Guadeloupe, CH-53K
A&B, CH-53K 
Dominica, CH-53K
Martinique, CH-53K 
Lucia, CH-53K
Vincent, CH-53K 
# Islands that can send/receive LST-100
SanJuan, LST-100
Esperanza, LST-100
IslaDeMona, LST-100 
Guadeloupe, LST-100
A&B, LST-100 
Dominica, LST-100
Martinique, LST-100 
Lucia, LST-100
Vincent, LST-100 
# Islands that can send/receive LSM
SanJuan, LSM
Esperanza, LSM
IslaDeMona, LSM 
Guadeloupe, LSM
A&B, LSM 
Dominica, LSM
Martinique, LSM 
Lucia, LSM
Vincent, LSM 
# End of file
