Port Name, Transport Type
#
# Everything in the western half is accessible by all vehicles
#
Havana, KC-130
Havana, MV-22
Havana, CH-53K
Havana, LSM
#
Juragua, KC-130
Juragua, MV-22
Juragua, CH-53K
Juragua, LSM
#
NewGuinea, KC-130
NewGuinea, MV-22
NewGuinea, CH-53K
NewGuinea, LSM
#
Palma, KC-130
Palma, MV-22
Palma, CH-53K
Palma, LSM
#
Santiago, KC-130
Santiago, MV-22
Santiago, CH-53K
Santiago, LSM
#
SantoDomingo, KC-130
SantoDomingo, MV-22
SantoDomingo, CH-53K
SantoDomingo, LSM
#
Plata, KC-130
Plata, MV-22
Plata, CH-53K
Plata, LSM
#
USVI, KC-130
USVI, MV-22
USVI, CH-53K
USVI, LSM
#
SanJuan, KC-130
SanJuan, MV-22
SanJuan, CH-53K
SanJuan, LSM
#
Guadeloupe, MV-22
Guadeloupe, CH-53K
Guadeloupe, LSM
#
Esperanza, KC-130
Esperanza, MV-22
Esperanza, CH-53K
Esperanza, LSM
#
IslaDeMona, KC-130
IslaDeMona, MV-22
IslaDeMona, CH-53K
IslaDeMona, LSM
#
StAnn, KC-130
StAnn, MV-22
StAnn, CH-53K
StAnn, LSM
#
#
# All five of the island destinations are accessible by MV-22, CH-53K, and LSM but not KC-130
#
# Islands that can send/receive MV-22
SanJuan, MV-22
Esperanza, MV-22
IslaDeMona, MV-22 
Guadeloupe, MV-22
A&B, MV-22 
Dominica, MV-22
Martinique, MV-22 
Lucia, MV-22
Vincent, MV-22 
# Islands that can send/receive CH-53K
SanJuan, CH-53K
Esperanza, CH-53K
IslaDeMona, CH-53K 
Guadeloupe, CH-53K
A&B, CH-53K 
Dominica, CH-53K
Martinique, CH-53K 
Lucia, CH-53K
Vincent, CH-53K 
# Islands that can send/receive LSM
SanJuan, LSM
Esperanza, LSM
IslaDeMona, LSM 
Guadeloupe, LSM
A&B, LSM 
Dominica, LSM
Martinique, LSM 
Lucia, LSM
Vincent, LSM 
# End of file
