Serial Name, Unit Name, Area (sqr feet), Weight (lbs), Percent Capability 
#
# This file was auto-generated by 'genserial'. Manual modification is not recommended.
#
373-INF-BN-SQD-0001, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0002, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0003, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0004, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0005, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0006, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0007, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0008, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0009, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0010, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0011, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0012, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0013, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0014, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0015, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0016, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0017, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0018, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0019, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0020, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0021, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0022, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0023, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0024, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0025, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0026, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0027, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0028, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0029, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0030, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0031, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0032, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0033, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0034, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0035, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0036, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0037, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0038, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0039, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0040, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0041, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0042, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0043, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0044, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0045, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0046, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0047, 373-INF-BN,70.8,3840,1.1111
