Unit Name, Start Node, priority, due date (hours), delivery window (hours), Delivery Node , Unit Weight
#,
# Grand total: 27,960 Marines in 2330 serials,
#,
# -------------------------------------------,
# five Battalions, about 1080 Marines each (90 serials,
# Total battalions: 5400 Marines, 450 serials,
#,
373-INF-BN, Juragua,8,120,12, USVI, 1080
159-INF-BN, Juragua,8,120,12, A&B, 1080
294-INF-BN, NewGuinea,8,120,12, Vincent, 1080
413-INF-BN, Havana,8,120,12, Lucia, 1080
217-INF-BN, Havana,8,120,12, Vincent, 1080
# -------------------------------------------,
# four Brigades, about 5400 Marines (4 BN plus one BN-worth of supporting elements, 225 MV-22 loads each),
# Total brigades: 21600 Marines, 1800 serials,
#,
7-INF-BDE, Palma,5,96,12, A&B, 14500
9-INF-BDE, Havana,5,96,12, Dominica, 14500
2-INF-BDE, Juragua,5,96,12, Martinique, 14500
5-INF-BDE, Santiago,5,96,12, Lucia, 14500
# -------------------------------------------,
# These are eight small supply companies, but they must arrive early,
# I assume 120 Marines (10 serials, 5 MV-22 loads each),
# Total companies: 960 Marines, 80 serials,
#,
Supply-Co-1, Havana,3,72,6, Palma, 120
Supply-Co-1A, Juragua,3,72,6, SanJuan, 120
Supply-Co-1B, NewGuinea,3,72,6, Esperanza, 120
Supply-Co-1C, Havana,3,72,6, IslaDeMona, 120
Supply-Co-2A, Juragua,3,72,6, SanJuan, 120
Supply-Co-3A, NewGuinea,3,72,6, Esperanza, 120
Supply-Co-2B, Havana,3,72,6, IslaDeMona, 120
Supply-Co-3B, Havana,3,72,6, SantoDomingo, 120
# -------------------------------------------,
#,
# end of file,
