Name,Domains,MaxSpeed,TrueLength,MaxThroughput,MaxLoad,Open,IntermediateCoordinates,LogNodeSource,LogNodeTarget
LogDistArc1,AirDomain,300,1300,50,15000,TRUE,"132.0,24",airbaseA,airportA
LogDistArc2,AirDomain,30,900,24,500000,TRUE,"144.0,24.3,144.4,25.0",airbaseA,airportB
LogDistArc3,AirDomain,300,1300,50,15000,TRUE,"144.5,25.0",airportA,islandA
LogDistArc4,AirDomain,300,1300,50,15000,TRUE,"144.5,25.0",airportA,islandB
LogDistArc5,AirDomain,300,1300,50,15000,TRUE,"144.5,25.0",airportA,islandC
LogDistArc6,AirDomain,300,1300,50,15000,TRUE,"144.5,25.0",      airportB,islandA
LogDistArc7,AirDomain,300,1300,50,15000,TRUE,            ,airportB,islandB
LogDistArc8,AirDomain,300,1300,50,15000,TRUE,"144.5, 25.0, 0.0",airportB,islandC
LogDistArc9,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",      seaportA,islandA
LogDistArc10,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",     seaportA,islandB
LogDistArc11,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",     seaportA,islandC
LogDistArc12,SeaDomain,300,1300,50,15000,TRUE,""          ,islandA,islandA
LogDistArc13,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",islandA,islandB
LogDistArc14,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",islandA,islandC
LogDistArc15,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",islandB,islandA
LogDistArc16,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",islandB,islandB
LogDistArc17,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",islandB,islandC
LogDistArc18,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",islandC,islandA
LogDistArc19,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",islandC,islandB
LogDistArc20,SeaDomain,300,1300,50,15000,TRUE,"144.5,25.0",islandC,islandC
