Name,VehicleType,Fuel,Ammo,Water,Food
rail 00,rail,3000,,,
rail 01,rail,1000,,,
truck 06,truck,20,,,
truck 07,truck,10,,,
truck 08,truck,2,,,
rail 02,rail,,,3000,
rail 03,rail,,,1000,
truck 09,truck,,,20,
truck 10,truck,,,10,
truck 08,truck,,,2,
rail 04,rail,,4000,,
rail 05,rail,,2000,,
truck 11,truck,,20,,
truck 12,truck,,15,,
truck 13,truck,,10,,
truck 08,truck,,2,,
rail 04,rail,,,,4000
rail 05,rail,,,,2000
truck 11,truck,,,,20
truck 12,truck,,,,15
truck 13,truck,,,,10
truck 08,truck,,,,2
rail 04,rail,,2000,,2000
rail 05,rail,,1000,,1000
truck 11,truck,,10,,10
truck 12,truck,,8,,7
truck 13,truck,,5,,5
truck 08,truck,,1,,1
