VehicleType,Availability,FuelType,FuelEfficiency,MaxRange,Domains,MaxSpeed
rail 00,0.25,coal,0.4,1000,RailRoad,120
rail 01,0.2,coal,1,1000,RailRoad,120
truck 06,0.8,gas,5,300,ImprovedRoad,45
truck 07,0.5,gas,8,300,ImprovedRoad,45
truck 08,0.2,gas,15,300,ImprovedRoad,45
rail 02,0.5,coal,0.4,1000,RailRoad,120
rail 03,0.6,coal,1,1000,RailRoad,120
truck 09,0.7,gas,5,300,ImprovedRoad,45
truck 10,0.2,gas,8,300,ImprovedRoad,45
truck 08,0.5,gas,15,300,ImprovedRoad,45
rail 04,0.2,coal,0.32,1000,RailRoad,120
rail 05,0.1,coal,0.55,1000,RailRoad,120
truck 11,0.5,gas,5,300,"ImprovedRoad,UnimprovedRoad",45
truck 12,0.6,gas,5.5,300,"ImprovedRoad,UnimprovedRoad",45
truck 13,0.2,gas,6,300,"ImprovedRoad,UnimprovedRoad",45
truck 08,0.8,gas,15,300,"ImprovedRoad,UnimprovedRoad",45
rail 04,0.21,coal,0.32,1000,RailRoad,120
rail 05,0.23,coal,0.55,1000,RailRoad,120
truck 11,0.24,gas,5,300,"ImprovedRoad,UnimprovedRoad",45
truck 12,0.5,gas,5.5,300,"ImprovedRoad,UnimprovedRoad",45
truck 13,0.8,gas,6,300,"ImprovedRoad,UnimprovedRoad",45
truck 08,0.2,gas,15,300,"ImprovedRoad,UnimprovedRoad",45
rail 04,0.1,coal,0.32,1000,RailRoad,120
rail 05,0.9,coal,0.55,1000,RailRoad,120
truck 11,0.4,gas,5,300,"ImprovedRoad,UnimprovedRoad",45
truck 12,0.2,gas,5.5,300,"ImprovedRoad,UnimprovedRoad",45
truck 13,0.4,gas,6,300,"ImprovedRoad,UnimprovedRoad",45
truck 08,0.23,gas,15,300,ImprovedRoad,45
