214.70 ,        AirBase-SD ,        AirBase-SJ
492.67 ,        AirBase-SD ,         AirBase-G
290.68 ,        AirBase-SJ ,         AirBase-G

 32.51 ,      SeaPort-SD-1 ,      SeaPort-SD-2
 39.89 ,      SeaPort-SD-1 ,      SeaPort-SD-3
209.43 ,      SeaPort-SD-1 ,      SeaPort-SJ-1
492.67 ,      SeaPort-SD-1 ,       SeaPort-G-1
 27.96 ,      SeaPort-SD-2 ,      SeaPort-SD-3
221.73 ,      SeaPort-SD-2 ,      SeaPort-SJ-1
505.15 ,      SeaPort-SD-2 ,       SeaPort-G-1
229.32 ,      SeaPort-SD-3 ,      SeaPort-SJ-1
511.92 ,      SeaPort-SD-3 ,       SeaPort-G-1
295.17 ,      SeaPort-SJ-1 ,       SeaPort-G-1

241.03 ,     Island-1-USVI , Island-2-Dominica
180.08 ,     Island-1-USVI ,      Island-3-A&B
 92.31 , Island-2-Dominica ,      Island-3-A&B

 32.51 ,        AirBase-SD ,      SeaPort-SD-2
 39.89 ,        AirBase-SD ,      SeaPort-SD-3
209.43 ,        AirBase-SD ,      SeaPort-SJ-1
492.67 ,        AirBase-SD ,       SeaPort-G-1
234.59 ,        AirBase-SJ ,      SeaPort-SD-3
 25.30 ,        AirBase-SJ ,      SeaPort-SJ-1
290.68 ,        AirBase-SJ ,       SeaPort-G-1
295.17 ,         AirBase-G ,      SeaPort-SJ-1
  0.00 ,         AirBase-G ,       SeaPort-G-1
520.24 ,      SeaPort-SD-1 , Island-2-Dominica
470.13 ,      SeaPort-SD-1 ,      Island-3-A&B
482.64 ,      SeaPort-SD-2 ,      Island-3-A&B
