Name,Domains,MaxSpeed,TrueLength,MaxThroughput,MaxLoad,Open,IntermediateCoordinates,LogNodeSource,LogNodeTarget
DistLink-0001,"Air",999999998.86,263.29,999999997.35,999999996.74,TRUE,,AirBase-SD,AirBase-SJ
DistLink-0002,"Air",999999998.86,599.25,999999997.35,999999996.74,TRUE,,AirBase-SD,AirBase-G
DistLink-0003,"Air",999999998.86,245.24,999999997.35,999999996.74,TRUE,,AirBase-SJ,AirBase-SD
DistLink-0004,"Air",999999998.86,346.65,999999997.35,999999996.74,TRUE,,AirBase-SJ,AirBase-G
DistLink-0005,"Air",999999998.86,585.43,999999997.35,999999996.74,TRUE,,AirBase-G,AirBase-SD
DistLink-0006,"Air",999999998.86,348.87,999999997.35,999999996.74,TRUE,,AirBase-G,AirBase-SJ

DistLink-0007,"Sea",999999998.86,40.17,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,SeaPort-SD-2
DistLink-0008,"Sea",999999998.86,44.50,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,SeaPort-SD-3
DistLink-0009,"Sea",999999998.86,255.26,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,SeaPort-SJ-1
DistLink-0010,"Sea",999999998.86,580.45,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,SeaPort-G-1
DistLink-0011,"Sea",999999998.86,36.98,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,SeaPort-SD-1
DistLink-0012,"Sea",999999998.86,33.43,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,SeaPort-SD-3
DistLink-0013,"Sea",999999998.86,259.12,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,SeaPort-SJ-1
DistLink-0014,"Sea",999999998.86,590.87,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,SeaPort-G-1
DistLink-0015,"Sea",999999998.86,44.09,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,SeaPort-SD-1
DistLink-0016,"Sea",999999998.86,33.56,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,SeaPort-SD-2
DistLink-0017,"Sea",999999998.86,265.49,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,SeaPort-SJ-1
DistLink-0018,"Sea",999999998.86,600.71,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,SeaPort-G-1
DistLink-0019,"Sea",999999998.86,249.28,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,SeaPort-SD-1
DistLink-0020,"Sea",999999998.86,273.92,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,SeaPort-SD-2
DistLink-0021,"Sea",999999998.86,264.10,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,SeaPort-SD-3
DistLink-0022,"Sea",999999998.86,365.95,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,SeaPort-G-1
DistLink-0023,"Sea",999999998.86,570.61,999999997.35,999999996.74,TRUE,,SeaPort-G-1,SeaPort-SD-1
