Name,Open,Coordinates,FuelGallonStorageCapacity,FuelGallonThroughput,AmmoCaseStorageCapacity,AmmoCaseThroughput,WaterGallonStorageCapacity,WaterGallonThroughput,MREPalletStorageCapacity,MREPalletThroughput
AirBase-SD,TRUE,"18.43,-69.67,0.0",205880,400000,24137,96000,167865,350000,1275,2550
SeaPort-SD-1,TRUE,"18.43,-69.67,0.0",102940,200000,12068.5,48000,83932.5,175000,637.5,1275
SeaPort-SD-2,TRUE,"18.47,-69.88,0.0",102940,200000,12068.5,48000,83932.5,175000,637.5,1275
SeaPort-SD-3,TRUE,"18.43,-70.01,0.0",102940,200000,12068.5,48000,83932.5,175000,637.5,1275
Island-1-USVI,TRUE,"17.70,-64.76,0.0",25735,50000,3017.1,12000,20983.1,43750,159.4,318.8
Island-2-Dominica,TRUE,"15.51,-61.27,0.0",25735,50000,3017.1,12000,20983.1,43750,159.4,318.8
Island-3-A&B,TRUE,"17.01,-61.76,0.0",25735,50000,3017.1,12000,20983.1,43750,159.4,318.8
Island-4-Mrtnq,TRUE,"14.594,-61.050,0",25735,50000,3017.1,12000,20983.1,43750,159.4,318.8
Island-5-Lucia,TRUE,"13.726,-60.955,0",25735,50000,3017.1,12000,20983.1,43750,159.4,318.8
Island-6-Vincent,TRUE,"13.167,-61.149,0.0",25735,50000,3017.1,12000,20983.1,43750,159.4,318.8
AirBase-SJ,TRUE,"18.44,-66.00,0.0",123528,240000,14482.2,57600,100719,210000,765,1530
SeaPort-SJ-1,TRUE,"18.43,-66.09,0.0",61764,120000,7241.1,28800,50359.5,105000,382.5,765
AirBase-G,TRUE,"16.27,-61.53,0.0",51470,100000,6034.3,24000,41966.3,87500,318.8,637.5
SeaPort-G-1,TRUE,"16.24,-61.54,0.0",25735,50000,3017.1,12000,20983.1,43750,159.4,318.8
