Name,LogDistNodeName,Dispatcher,Truck-2Ton,Truck-10Ton,FWA-Medium,FWA-Large,Ship-Small,Ship-Medium
Supply-Co-1,AirBase-SD,Root,100,25,10,0,0,0
Supply-Co-1A,SeaPort-SD-1,Central,0,0,0,0,20,1
Supply-Co-1B,SeaPort-SD-2,Central,0,0,0,0,20,1
Supply-Co-1C,SeaPort-SD-3,Central,0,0,0,0,20,1
373 INF BN,Island-1-USVI,West,0,0,0,0,0,0
159 INF BN,Island-1-USVI,West,0,0,0,0,0,0
5 INF BDE,Island-2-Dominica,West,0,0,0,0,0,0
12 INF BDE,Island-3-A&B,West,0,0,0,0,0,0
7 INF BDE,Island-4-Mrtnq,East,0,0,0,0,0,0
294 INF BN,Island-5-Lucia,East,0,0,0,0,0,0
413 INF BN,Island-5-Lucia,East,0,0,0,0,0,0
9 INF BDE,Island-6-Vincent,East,0,0,0,0,0,0
Supply-Co-2A,AirBase-SJ,Central,10,0,5,0,0,0
Supply-Co-2B,SeaPort-SJ-1,SanJuan,0,0,0,0,15,0
Supply-Co-3A,AirBase-G,Central,10,0,2,0,,0
Supply-Co-3B,SeaPort-G-1,Guadeloupe,0,0,0,0,10,0
