Name,VehicleType,FuelGallon,AmmoCase,WaterGallon,MREPallet
11 TB A-11,Truck-2Ton,588,0,0,0
11 TB B-22,Truck-2Ton,0,140,0,0
11 TB C-33,Truck-2Ton,0,0,480,0
11 TB A-12,Truck-2Ton,0,0,0,3.7
11 TB B-21,Truck-2Ton,0,70,0,1.8
11 TB E-11,Truck-10Ton,2941,0,0,0
11 TB E-12,Truck-10Ton,0,690,0,0
11 TB E-13,Truck-10Ton,0,0,2400,0
11 TB E-14,Truck-10Ton,0,0,0,18
11 TB E-15,Truck-10Ton,0,337.5,0,8.7
317 AMC 1 AW,FWA-Medium,2941,0,0,0
317 AMC 2 AW,FWA-Medium,0,690,0,0
317 AMC 3 AW,FWA-Medium,0,0,2400,0
317 AMC 5 AW,FWA-Medium,0,0,0,18
317 AMC 4 AW,FWA-Medium,0,337.5,0,8.7
437 AMC 1 AW,FWA-Large,41325,0,0,0
437 AMC 2 AW,FWA-Large,0,9700,0,0
437 AMC 3 AW,FWA-Large,0,0,33700,0
437 AMC 4 AW,FWA-Large,0,0,0,256
437 AMC 5 AW,FWA-Large,20662,4845,0,0
437 AMC 6 AW,FWA-Large,20662,0,16846,0
437 AMC 7 AW,FWA-Large,20662,0,0,128
437 AMC 8 AW,FWA-Large,0,4845,16846,0
437 AMC 9 AW,FWA-Large,0,4845,0,128
437 AMC 10 AW,FWA-Large,0,0,16846,128
437 AMC 11 AW,FWA-Large,10294,2413.5,8499,63.5
T-EPF-2,Ship-Small,2941,0,0,0
T-EPF-4,Ship-Small,0,690,0,0
T-EPF-3,Ship-Small,0,0,2400,0
T-EPF-4,Ship-Small,0,0,0,18
T-EPF-5,Ship-Small,0,337.5,0,8.7
T-AKE-1,Ship-Medium,58823,0,0,0
T-AKE-2,Ship-Medium,0,13790,0,0
T-AKE-3,Ship-Medium,0,0,47950,0
T-AKE-4,Ship-Medium,0,0,0,364.5
T-AKE-5,Ship-Medium,14706,3448.2,11990,90.5
